test_id|classification|issue|severity|fix|note|source
tests/cache/test_rate_limiter.py::test_check_no_entries_reset_is_window|GOOD|NA|NA|keep|real fakes and behavior|human
tests/api/test_dashboard_routes.py::TestDashboardRoutes::test_skills_dashboard_returns_html|WEAK|status-only|low|rewrite|accepts 200 or 404 so cannot fail|Mason
tests/api/test_dashboard_routes.py::TestDashboardRoutes::test_security_dashboard_returns_html|WEAK|status-only|low|rewrite|accepts 200 or 404 so cannot fail|Mason
tests/api/test_dashboard_routes.py::TestDashboardRoutes::test_outcomes_dashboard_returns_html|WEAK|status-only|low|rewrite|accepts 200 or 404 so cannot fail|Mason
tests/api/test_dashboard_routes.py::TestDashboardRoutes::test_agents_dashboard_returns_html|WEAK|status-only|low|rewrite|accepts 200 or 404 so cannot fail|Mason
tests/api/test_dashboard_routes.py::TestDashboardRoutes::test_quota_dashboard_returns_html|WEAK|status-only|low|rewrite|accepts 200 or 404 so cannot fail|Mason
tests/api/test_dashboard_routes.py::TestDashboardRoutes::test_nonexistent_dashboard_returns_404|GOOD|NA|NA|keep|real fakes and behavior|Mason
tests/api/test_issue_626.py::TestDefaultOutcomeStoreWiring::test_container_provides_in_memory_outcome_store|GOOD|NA|NA|keep|real fakes and behavior|Mason
tests/api/test_issue_626.py::TestDefaultOutcomeStoreWiring::test_fresh_store_has_zero_completion_rate|GOOD|NA|NA|keep|real fakes and behavior|Mason
tests/api/test_issue_626.py::TestOutcomeRecordContract::test_record_assigns_incrementing_ids|GOOD|NA|NA|keep|real fakes and behavior|Mason
tests/api/test_issue_626.py::TestOutcomeRecordContract::test_recorded_outcomes_feed_completion_rate|GOOD|NA|NA|keep|real fakes and behavior|Mason
tests/api/test_issue_626.py::TestOutcomeRecordContract::test_org_scoping_isolates_outcomes|GOOD|NA|NA|keep|real fakes and behavior|Mason
tests/agents/test_worker_extended.py::TestWorkerProcessOneNoTasks::test_no_tasks_returns_false|GOOD|NA|NA|keep|real fakes and behavior|Mason
tests/agents/test_worker_extended.py::TestWorkerProcessOneSuccess::test_task_available_processes_and_completes|GOOD|NA|NA|keep|real fakes and behavior|Mason
tests/agents/test_worker_extended.py::TestWorkerProcessOneLLMFailure::test_llm_failure_marks_task_as_failed|GOOD|NA|NA|keep|real fakes and behavior|Mason
tests/agents/test_worker_extended.py::TestWorkerRunLoop::test_run_loop_processes_tasks_then_idles_out|GOOD|NA|NA|keep|real fakes and behavior|Mason
tests/agents/test_worker_extended.py::TestWorkerRunLoop::test_run_loop_exits_on_idle_with_no_tasks|GOOD|NA|NA|keep|real fakes and behavior|Mason
tests/routing/test_quota_reserve.py::TestQuotaReserve::test_blocks_non_critical_above_reserve|GOOD|NA|NA|keep|real fakes and behavior|Mason
tests/routing/test_quota_reserve.py::TestQuotaReserve::test_allows_critical_above_reserve|GOOD|NA|NA|keep|real fakes and behavior|Mason
tests/routing/test_quota_reserve.py::TestQuotaReserve::test_paygo_bypasses_at_100_percent|GOOD|NA|NA|keep|real fakes and behavior|Mason
tests/security/test_warden_isolation.py::TestWardenIsolation::test_no_tool_imports|WEAK|trivial-type|low|rewrite|import substring check brittle|Mason
tests/security/test_warden_isolation.py::TestWardenIsolation::test_no_file_io_imports|WEAK|trivial-type|low|rewrite|pathlib string check false-positive prone|Mason
tests/security/test_warden_isolation.py::TestWardenIsolation::test_scan_returns_only_verdict_no_side_channels|GOOD|NA|NA|keep|real fakes and behavior|Mason
tests/memory/test_auto_promotion.py::TestAutoPromotion::test_promotes_at_threshold|GOOD|NA|NA|keep|real fakes and behavior|Mason
tests/memory/test_auto_promotion.py::TestAutoPromotion::test_does_not_promote_below_threshold|GOOD|NA|NA|keep|real fakes and behavior|Mason
tests/memory/test_auto_promotion.py::TestAutoPromotion::test_get_promoted_returns_promoted|GOOD|NA|NA|keep|real fakes and behavior|Mason
tests/builders/evidence/test_version_skew_compatibility.py::test_core_can_route_new_runs_to_newest_ready_runtime_version|GOOD|NA|NA|keep|real fakes and behavior|Mason
tests/builders/evidence/test_version_skew_compatibility.py::test_draining_runtime_does_not_receive_new_runs|GOOD|NA|NA|keep|real fakes and behavior|Mason
tests/builders/evidence/test_progress_survives_restart.py::test_progress_reporting_survives_restart_via_replayable_updates|GOOD|NA|NA|keep|real fakes and behavior|Mason
tests/builders/core/test_blocked_run.py::test_blocked_runs_are_persisted_and_reported|GOOD|NA|NA|keep|real fakes and behavior|Mason
tests/classification/test_negative_signals.py::TestNegativeSignals::test_what_is_the_penalizes_code|GOOD|NA|NA|keep|real fakes and behavior|Mason
tests/builders/evidence/test_learning_target_attribution.py::test_learning_targets_can_be_attributed_to_mason_frank_or_workflow|BAD|tautology|med|delete|asserts dict values set immediately above|Mason
tests/builders/contracts/test_version_compatibility.py::test_unknown_context_fields_do_not_break_contract|WEAK|trivial-type|low|rewrite|asserts dict value set on same line|Mason
tests/builders/runtime/test_frank_prompt_loading.py::test_frank_prompts_load_by_stage_and_version|WEAK|trivial-type|low|rewrite|trivial set/get round trip|Mason
tests/builders/contracts/test_worker_status.py::test_worker_status_reports_capabilities|WEAK|trivial-type|low|rewrite|asserts dataclass fields equal ctor args|Mason
tests/builders/e2e/test_failed_run.py::test_failed_run_is_surfaced_end_to_end|GOOD|NA|NA|keep|real fakes and behavior|Mason
tests/skills/test_connectors_coverage.py::test_normalize_lowercases_and_treats_hyphen_and_underscore_as_space|GOOD|NA|NA|keep|parametrized normalize helper|Mason
tests/skills/test_connectors_coverage.py::test_matches_requires_all_query_terms_across_name_and_description|GOOD|NA|NA|keep|parametrized matcher helper|Mason
tests/skills/test_connectors_coverage.py::TestSearchClawHub::test_no_client_returns_demo_data|GOOD|NA|NA|keep|demo fallback|Mason
tests/skills/test_connectors_coverage.py::TestSearchClawHub::test_query_filters_demo_data|GOOD|NA|NA|keep|filter semantics|Mason
tests/skills/test_connectors_coverage.py::TestSearchClawHub::test_query_no_match_returns_empty|GOOD|NA|NA|keep|empty match|Mason
tests/skills/test_connectors_coverage.py::TestSearchClawHub::test_pagination_demo_data|GOOD|NA|NA|keep|pagination disjoint|Mason
tests/skills/test_connectors_coverage.py::TestSearchClawHub::test_pagination_beyond_end|GOOD|NA|NA|keep|beyond end|Mason
tests/skills/test_connectors_coverage.py::TestSearchClawHub::test_live_api_success_returns_parsed_results|GOOD|NA|NA|keep|fake transport real parse|Mason
tests/skills/test_connectors_coverage.py::TestSearchClawHub::test_live_api_list_format|GOOD|NA|NA|keep|bare list format|Mason
tests/skills/test_connectors_coverage.py::TestSearchClawHub::test_live_api_empty_results_falls_through_to_demo|GOOD|NA|NA|keep|empty API fallback|Mason
tests/skills/test_connectors_coverage.py::TestSearchClawHub::test_live_api_non_200_falls_to_demo|GOOD|NA|NA|keep|500 fallback|Mason
tests/skills/test_connectors_coverage.py::TestSearchClawHub::test_live_api_connection_error_falls_to_demo|GOOD|NA|NA|keep|connect err fallback|Mason
tests/skills/test_connectors_coverage.py::TestSearchClawHub::test_live_api_results_key|GOOD|NA|NA|keep|results key variant|Mason
tests/skills/test_connectors_coverage.py::TestSearchClawHub::test_live_api_skills_key|GOOD|NA|NA|keep|skills key variant|Mason
tests/skills/test_connectors_coverage.py::TestSearchClawHub::test_per_page_limits_live_results|GOOD|NA|NA|keep|pagination live|Mason
tests/skills/test_connectors_coverage.py::TestSearchClaudePlugins::test_no_client_returns_demo_data|GOOD|NA|NA|keep|demo path|Mason
tests/skills/test_connectors_coverage.py::TestSearchClaudePlugins::test_query_filters_demo_data|GOOD|NA|NA|keep|filter demo|Mason
tests/skills/test_connectors_coverage.py::TestSearchClaudePlugins::test_query_no_match_returns_empty|GOOD|NA|NA|keep|empty|Mason
tests/skills/test_connectors_coverage.py::TestSearchClaudePlugins::test_live_api_success|WEAK|over-mock|low|keep|touches private _claude_cache|Mason
tests/skills/test_connectors_coverage.py::TestSearchClaudePlugins::test_cache_hit_skips_http|GOOD|NA|NA|keep|cache behavior via transport.requests|Mason
tests/skills/test_connectors_coverage.py::TestSearchClaudePlugins::test_expired_cache_refetches|GOOD|NA|NA|keep|TTL refresh|Mason
tests/skills/test_connectors_coverage.py::TestSearchClaudePlugins::test_non_200_returns_demo|GOOD|NA|NA|keep|non200 fallback|Mason
tests/skills/test_connectors_coverage.py::TestSearchClaudePlugins::test_connection_error_returns_demo|GOOD|NA|NA|keep|connect err fallback|Mason
tests/skills/test_connectors_coverage.py::TestSearchClaudePlugins::test_query_filters_cached_results|GOOD|NA|NA|keep|cache filter|Mason
tests/skills/test_connectors_coverage.py::TestSearchGitAgentRepos::test_no_client_returns_demo_data|GOOD|NA|NA|keep|demo path|Mason
tests/skills/test_connectors_coverage.py::TestSearchGitAgentRepos::test_query_filters_demo_data|GOOD|NA|NA|keep|filter demo|Mason
tests/skills/test_connectors_coverage.py::TestSearchGitAgentRepos::test_no_query_no_client_returns_all_demo|GOOD|NA|NA|keep|all demo|Mason
tests/skills/test_connectors_coverage.py::TestSearchGitAgentRepos::test_query_no_match_returns_empty|GOOD|NA|NA|keep|empty|Mason
tests/skills/test_connectors_coverage.py::TestSearchGitAgentRepos::test_no_query_with_client_returns_demo|GOOD|NA|NA|keep|client skip when no query|Mason
tests/skills/test_connectors_coverage.py::TestSearchGitAgentRepos::test_live_api_success|GOOD|NA|NA|keep|live GH api parse|Mason
tests/skills/test_connectors_coverage.py::TestSearchGitAgentRepos::test_live_api_empty_results_falls_to_demo|GOOD|NA|NA|keep|empty GH result fallback|Mason
tests/skills/test_connectors_coverage.py::TestSearchGitAgentRepos::test_live_api_non_200_falls_to_demo|GOOD|NA|NA|keep|rate-limited fallback|Mason
tests/skills/test_connectors_coverage.py::TestSearchGitAgentRepos::test_live_api_connection_error_falls_to_demo|GOOD|NA|NA|keep|connect err fallback|Mason
tests/skills/test_connectors_coverage.py::TestGetDemoSkillContent::test_known_url_returns_content|GOOD|NA|NA|keep|demo lookup|Mason
tests/skills/test_connectors_coverage.py::TestGetDemoSkillContent::test_unknown_url_returns_none|GOOD|NA|NA|keep|unknown None|Mason
tests/skills/test_connectors_coverage.py::TestGetDemoSkillContent::test_malicious_demo_skills_contain_dangerous_patterns|GOOD|NA|NA|keep|fixture realism|Mason
tests/skills/test_connectors_coverage.py::TestGetDemoSkillContent::test_legitimate_demo_skills_are_clean|GOOD|NA|NA|keep|clean baseline|Mason
tests/skills/test_connectors_coverage.py::TestGetDemoAgentContent::test_known_url_returns_dict|GOOD|NA|NA|keep|dict shape|Mason
tests/skills/test_connectors_coverage.py::TestGetDemoAgentContent::test_unknown_url_returns_none|GOOD|NA|NA|keep|None path|Mason
tests/skills/test_connectors_coverage.py::TestGetDemoAgentContent::test_malicious_agent_contains_attacks|GOOD|NA|NA|keep|attack content present|Mason
tests/skills/test_connectors_coverage.py::TestGetDemoAgentContent::test_legitimate_agent_is_clean|GOOD|NA|NA|keep|clean baseline|Mason
tests/skills/test_connectors_coverage.py::TestDemoDataIntegrity::test_clawhub_demo_has_required_fields|GOOD|NA|NA|keep|fixture integrity|Mason
tests/skills/test_connectors_coverage.py::TestDemoDataIntegrity::test_claude_demo_has_required_fields|GOOD|NA|NA|keep|fixture integrity|Mason
tests/skills/test_connectors_coverage.py::TestDemoDataIntegrity::test_gitagent_demo_has_required_fields|GOOD|NA|NA|keep|fixture integrity|Mason
tests/skills/test_connectors_coverage.py::TestDemoDataIntegrity::test_demo_skill_content_urls_match_demo_items|GOOD|NA|NA|keep|cross-reference integrity|Mason
tests/api/test_mcp_routes_coverage.py::TestListCatalog::test_returns_catalog|GOOD|NA|NA|keep|catalog list|Mason
tests/api/test_mcp_routes_coverage.py::TestListCatalog::test_shows_installed_status|GOOD|NA|NA|keep|install state|Mason
tests/api/test_mcp_routes_coverage.py::TestListCatalog::test_unauthenticated|GOOD|NA|NA|keep|401 check|Mason
tests/api/test_mcp_routes_coverage.py::TestListServers::test_empty|GOOD|NA|NA|keep|empty list|Mason
tests/api/test_mcp_routes_coverage.py::TestListServers::test_with_registered_servers|GOOD|NA|NA|keep|lists registered|Mason
tests/api/test_mcp_routes_coverage.py::TestListServers::test_with_deployer_enriches_pod_status|GOOD|NA|NA|keep|pod enrich|Mason
tests/api/test_mcp_routes_coverage.py::TestListServers::test_deployer_error_returns_unknown_pod|GOOD|NA|NA|keep|deploy error handling|Mason
tests/api/test_mcp_routes_coverage.py::TestListServers::test_no_deployer_omits_pod|GOOD|NA|NA|keep|no deployer no pod field|Mason
tests/api/test_mcp_routes_coverage.py::TestListServers::test_unauthenticated|GOOD|NA|NA|keep|401|Mason
tests/api/test_mcp_routes_coverage.py::TestListServers::test_filters_by_org_id|GOOD|NA|NA|keep|org isolation|Mason
tests/api/test_mcp_routes_coverage.py::TestDeployFromCatalog::test_deploy_catalog_success|GOOD|NA|NA|keep|deploy success|Mason
tests/api/test_mcp_routes_coverage.py::TestDeployFromCatalog::test_deploy_catalog_unknown|GOOD|NA|NA|keep|unknown 400|Mason
tests/api/test_mcp_routes_coverage.py::TestDeployFromCatalog::test_deploy_catalog_without_deployer|GOOD|NA|NA|keep|pending state|Mason
tests/api/test_mcp_routes_coverage.py::TestDeployFromCatalog::test_deploy_catalog_k8s_failure|GOOD|NA|NA|keep|failure status|Mason
tests/api/test_mcp_routes_coverage.py::TestDeployFromCatalog::test_deploy_catalog_with_env_overrides_applied_to_server|GOOD|NA|NA|keep|env flow-through|Mason
tests/api/test_mcp_routes_coverage.py::TestDeployFromCatalog::test_unauthenticated|GOOD|NA|NA|keep|401|Mason
tests/api/test_mcp_routes_coverage.py::TestDeployCustomImage::test_valid_custom_image|GOOD|NA|NA|keep|custom image deploy|Mason
tests/api/test_mcp_routes_coverage.py::TestDeployCustomImage::test_invalid_name_format|GOOD|NA|NA|keep|name validation|Mason
tests/api/test_mcp_routes_coverage.py::TestDeployCustomImage::test_name_too_short_returns_400_with_reason|GOOD|NA|NA|keep|name-too-short with actionable detail|Mason
tests/api/test_mcp_routes_coverage.py::TestDeployCustomImage::test_disallowed_image_registry|GOOD|NA|NA|keep|registry allowlist|Mason
tests/api/test_mcp_routes_coverage.py::TestDeployCustomImage::test_image_with_shell_metacharacters|GOOD|NA|NA|keep|shell metachar sweep|Mason
tests/api/test_mcp_routes_coverage.py::TestDeployCustomImage::test_invalid_trust_tier|GOOD|NA|NA|keep|trust tier validation|Mason
tests/api/test_mcp_routes_coverage.py::TestDeployCustomImage::test_invalid_port_too_low|GOOD|NA|NA|keep|port range|Mason
tests/api/test_mcp_routes_coverage.py::TestDeployCustomImage::test_invalid_port_too_high|GOOD|NA|NA|keep|port range|Mason
tests/api/test_mcp_routes_coverage.py::TestDeployCustomImage::test_custom_image_without_deployer|GOOD|NA|NA|keep|pending without deployer|Mason
tests/api/test_mcp_routes_coverage.py::TestDeployCustomImage::test_custom_image_k8s_failure|GOOD|NA|NA|keep|failure status|Mason
tests/api/test_mcp_routes_coverage.py::TestDeployCustomImage::test_description_truncation|GOOD|NA|NA|keep|truncation|Mason
tests/api/test_mcp_routes_coverage.py::TestDeployCustomImage::test_allowed_registries_accepted_and_image_preserved|GOOD|NA|NA|keep|image preserved verbatim|Mason
tests/api/test_mcp_routes_coverage.py::TestDeployFromRepo::test_repo_url_accepted|WEAK|status-only|low|keep|status+stub message check|Mason
tests/api/test_mcp_routes_coverage.py::TestDeployInvalidBody::test_empty_body|GOOD|NA|NA|keep|400 with hint|Mason
tests/api/test_mcp_routes_coverage.py::TestStopServer::test_stop_existing|GOOD|NA|NA|keep|stopped state|Mason
tests/api/test_mcp_routes_coverage.py::TestStopServer::test_stop_nonexistent|GOOD|NA|NA|keep|404|Mason
tests/api/test_mcp_routes_coverage.py::TestStopServer::test_stop_without_deployer|GOOD|NA|NA|keep|no-op status|Mason
tests/api/test_mcp_routes_coverage.py::TestStopServer::test_stop_unauthenticated|GOOD|NA|NA|keep|401|Mason
tests/api/test_mcp_routes_coverage.py::TestStartServer::test_start_existing|GOOD|NA|NA|keep|running state|Mason
tests/api/test_mcp_routes_coverage.py::TestStartServer::test_start_nonexistent|GOOD|NA|NA|keep|404|Mason
tests/api/test_mcp_routes_coverage.py::TestStartServer::test_start_without_deployer_preserves_pending_status|GOOD|NA|NA|keep|pending preserved|Mason
tests/api/test_mcp_routes_coverage.py::TestStartServer::test_start_unauthenticated|GOOD|NA|NA|keep|401|Mason
tests/api/test_mcp_routes_coverage.py::TestRemoveServer::test_remove_existing|GOOD|NA|NA|keep|removed verified|Mason
tests/api/test_mcp_routes_coverage.py::TestRemoveServer::test_remove_nonexistent|GOOD|NA|NA|keep|404|Mason
tests/api/test_mcp_routes_coverage.py::TestRemoveServer::test_remove_without_deployer|GOOD|NA|NA|keep|registry removal|Mason
tests/api/test_mcp_routes_coverage.py::TestRemoveServer::test_remove_unauthenticated|GOOD|NA|NA|keep|401|Mason
tests/api/test_mcp_routes_coverage.py::TestSearchRegistries::test_missing_query|GOOD|NA|NA|keep|required param|Mason
tests/api/test_mcp_routes_coverage.py::TestSearchRegistries::test_search_all|WEAK|over-mock|low|keep|patches search_all via unittest.mock|Mason
tests/api/test_mcp_routes_coverage.py::TestSearchRegistries::test_search_smithery_filter|WEAK|over-mock|low|keep|patches search_smithery|Mason
tests/api/test_mcp_routes_coverage.py::TestSearchRegistries::test_search_official_filter|WEAK|over-mock|low|keep|patches internal fn|Mason
tests/api/test_mcp_routes_coverage.py::TestSearchRegistries::test_search_glama_filter|WEAK|over-mock|low|keep|patches internal fn|Mason
tests/api/test_mcp_routes_coverage.py::TestSearchRegistries::test_unknown_registry_filter|GOOD|NA|NA|keep|unknown registry|Mason
tests/api/test_mcp_routes_coverage.py::TestSearchRegistries::test_search_with_scan|WEAK|over-mock|low|keep|patches search + scan|Mason
tests/api/test_mcp_routes_coverage.py::TestSearchRegistries::test_search_unauthenticated|GOOD|NA|NA|keep|401|Mason
tests/test_types.py::TestErrorHierarchy::test_all_errors_have_code|GOOD|NA|NA|keep|error codes|Mason
tests/test_types.py::TestErrorHierarchy::test_error_string_includes_code|GOOD|NA|NA|keep|str rendering|Mason
tests/test_types.py::TestErrorHierarchy::test_error_inheritance|GOOD|NA|NA|keep|inheritance tree|Mason
tests/test_types.py::TestIntent::test_frozen|GOOD|NA|NA|keep|frozen enforcement|Mason
tests/test_types.py::TestIntent::test_defaults|WEAK|trivial-type|low|keep|default value only|Mason
tests/test_types.py::TestIntent::test_tier_order|GOOD|NA|NA|keep|ordering contract|Mason
tests/test_types.py::TestModelTypes::test_provider_config_frozen|WEAK|trivial-type|low|keep|default only|Mason
tests/test_types.py::TestModelTypes::test_model_config_frozen|WEAK|trivial-type|low|keep|default only|Mason
tests/test_types.py::TestModelTypes::test_model_candidate|WEAK|trivial-type|low|keep|constructor smoke|Mason
tests/test_types.py::TestModelTypes::test_model_selection|WEAK|trivial-type|low|keep|constructor smoke|Mason
tests/test_types.py::TestAuthTypes::test_system_auth|GOOD|NA|NA|keep|SYSTEM_AUTH role check|Mason
tests/test_types.py::TestAuthTypes::test_permission_table_from_config|GOOD|NA|NA|keep|perm logic|Mason
tests/test_types.py::TestAuthTypes::test_auth_context_no_roles|GOOD|NA|NA|keep|no-role denial|Mason
tests/test_types.py::TestMemoryTypes::test_all_tiers_have_bounds|GOOD|NA|NA|keep|enum vs dict consistency|Mason
tests/test_types.py::TestMemoryTypes::test_all_scopes_exist|WEAK|trivial-type|low|keep|length check|Mason
tests/test_types.py::TestMemoryTypes::test_learning_defaults|WEAK|trivial-type|low|keep|defaults only|Mason
tests/test_types.py::TestMemoryTypes::test_episodic_defaults|WEAK|trivial-type|low|keep|defaults only|Mason
tests/test_types.py::TestSecurityTypes::test_warden_verdict_clean|WEAK|trivial-type|low|keep|defaults only|Mason
tests/test_types.py::TestSecurityTypes::test_sentinel_verdict_allowed|WEAK|trivial-type|low|keep|defaults only|Mason
tests/test_types.py::TestSecurityTypes::test_trust_tiers|WEAK|trivial-type|low|keep|enum value|Mason
tests/test_types.py::TestSecurityTypes::test_violation|WEAK|trivial-type|low|keep|default severity|Mason
tests/test_types.py::TestSecurityTypes::test_gate_result|WEAK|trivial-type|low|keep|default only|Mason
tests/test_types.py::TestSecurityTypes::test_clarifying_question|WEAK|trivial-type|low|keep|default only|Mason
tests/test_types.py::TestAgentTypes::test_execution_modes|WEAK|trivial-type|low|keep|enum value|Mason
tests/test_types.py::TestAgentTypes::test_agent_identity|WEAK|trivial-type|low|keep|defaults only|Mason
tests/test_types.py::TestAgentTypes::test_agent_response|WEAK|trivial-type|low|keep|default only|Mason
tests/test_types.py::TestAgentTypes::test_blocked_response|GOOD|NA|NA|keep|factory method|Mason
tests/test_types.py::TestAgentTypes::test_reasoning_result|WEAK|trivial-type|low|keep|constructor|Mason
tests/test_types.py::TestAgentTypes::test_agent_task|WEAK|trivial-type|low|keep|default status|Mason
tests/test_types.py::TestToolTypes::test_tool_definition|WEAK|trivial-type|low|keep|default endpoint|Mason
tests/test_types.py::TestToolTypes::test_tool_call|WEAK|trivial-type|low|keep|default args|Mason
tests/test_types.py::TestToolTypes::test_tool_result|WEAK|trivial-type|low|keep|default success|Mason
tests/test_types.py::TestSkillTypes::test_skill_definition|WEAK|trivial-type|low|keep|default trust tier|Mason
tests/test_types.py::TestSkillTypes::test_skill_metadata|WEAK|trivial-type|low|keep|default author|Mason
tests/test_types.py::TestSessionTypes::test_session_message|WEAK|trivial-type|low|keep|constructor smoke|Mason
tests/test_types.py::TestSessionTypes::test_session_config|WEAK|trivial-type|low|keep|defaults only|Mason
tests/test_types.py::TestConfigTypes::test_routing_config_defaults|WEAK|trivial-type|low|keep|defaults only|Mason
tests/test_types.py::TestConfigTypes::test_task_type_config|WEAK|trivial-type|low|keep|default min_tier|Mason
tests/test_types.py::TestConfigTypes::test_stronghold_config_defaults|WEAK|trivial-type|low|keep|default url|Mason
tests/test_types.py::TestAgentPriorityTier::test_default_priority_tier_is_p2|WEAK|trivial-type|low|keep|default value|Mason
tests/test_types.py::TestAgentPriorityTier::test_explicit_priority_tier|GOOD|NA|NA|keep|iter over P0-P5|Mason
tests/test_types.py::TestAgentPriorityTier::test_priority_tier_in_frozen_identity|GOOD|NA|NA|keep|immutability check|Mason
tests/agents/auditor/test_checks.py::TestCheckMockUsage::test_detects_unittest_mock_import|GOOD|NA|NA|keep|pure fn input/output|Mason
tests/agents/auditor/test_checks.py::TestCheckMockUsage::test_detects_async_mock|GOOD|NA|NA|keep|AsyncMock detection|Mason
tests/agents/auditor/test_checks.py::TestCheckMockUsage::test_detects_patch_decorator|GOOD|NA|NA|keep|patch decorator|Mason
tests/agents/auditor/test_checks.py::TestCheckMockUsage::test_detects_with_patch|GOOD|NA|NA|keep|with patch|Mason
tests/agents/auditor/test_checks.py::TestCheckMockUsage::test_ignores_non_added_lines|GOOD|NA|NA|keep|negative control|Mason
tests/agents/auditor/test_checks.py::TestCheckMockUsage::test_no_false_positive_on_clean_code|GOOD|NA|NA|keep|false positive guard|Mason
tests/agents/auditor/test_checks.py::TestCheckMockUsage::test_one_finding_per_line|GOOD|NA|NA|keep|dedup|Mason
tests/agents/auditor/test_checks.py::TestCheckArchitectureUpdate::test_new_module_without_arch_update|GOOD|NA|NA|keep|arch update rule|Mason
tests/agents/auditor/test_checks.py::TestCheckArchitectureUpdate::test_new_module_with_arch_update|GOOD|NA|NA|keep|arch update passes|Mason
tests/agents/auditor/test_checks.py::TestCheckArchitectureUpdate::test_no_new_module|GOOD|NA|NA|keep|no module no flag|Mason
tests/agents/auditor/test_checks.py::TestCheckProtocolCompliance::test_new_module_without_protocol|GOOD|NA|NA|keep|protocol missing|Mason
tests/agents/auditor/test_checks.py::TestCheckProtocolCompliance::test_new_module_with_protocol|GOOD|NA|NA|keep|protocol present|Mason
tests/agents/auditor/test_checks.py::TestCheckProtocolCompliance::test_protocol_dir_change_exempt|GOOD|NA|NA|keep|exempt|Mason
tests/agents/auditor/test_checks.py::TestCheckProtocolCompliance::test_types_dir_exempt|GOOD|NA|NA|keep|exempt|Mason
tests/agents/auditor/test_checks.py::TestCheckProductionCodeInTestPR::test_test_pr_modifying_src|GOOD|NA|NA|keep|test PR rule|Mason
tests/agents/auditor/test_checks.py::TestCheckProductionCodeInTestPR::test_test_pr_only_tests|GOOD|NA|NA|keep|passing case|Mason
tests/agents/auditor/test_checks.py::TestCheckProductionCodeInTestPR::test_feature_pr_can_modify_src|GOOD|NA|NA|keep|feature PR|Mason
tests/agents/auditor/test_checks.py::TestCheckProductionCodeInTestPR::test_fakes_exempt|GOOD|NA|NA|keep|exempt fakes|Mason
tests/agents/auditor/test_checks.py::TestCheckTypeAnnotations::test_any_in_return_type|GOOD|NA|NA|keep|Any detection|Mason
tests/agents/auditor/test_checks.py::TestCheckTypeAnnotations::test_any_in_parameter|GOOD|NA|NA|keep|Any detection|Mason
tests/agents/auditor/test_checks.py::TestCheckTypeAnnotations::test_any_in_test_code_exempt|GOOD|NA|NA|keep|test exempt|Mason
tests/agents/auditor/test_checks.py::TestCheckTypeAnnotations::test_noqa_exempt|GOOD|NA|NA|keep|noqa|Mason
tests/agents/auditor/test_checks.py::TestCheckTypeAnnotations::test_type_checking_guard_exempt|GOOD|NA|NA|keep|TYPE_CHECKING guard|Mason
tests/agents/auditor/test_checks.py::TestCheckTypeAnnotations::test_clean_code_no_findings|GOOD|NA|NA|keep|false-positive guard|Mason
tests/agents/auditor/test_checks.py::TestCheckHardcodedSecrets::test_detects_api_key|GOOD|NA|NA|keep|sk-pattern|Mason
tests/agents/auditor/test_checks.py::TestCheckHardcodedSecrets::test_detects_aws_key|GOOD|NA|NA|keep|AWS key|Mason
tests/agents/auditor/test_checks.py::TestCheckHardcodedSecrets::test_test_code_exempt|GOOD|NA|NA|keep|test exempt|Mason
tests/agents/auditor/test_checks.py::TestCheckHardcodedSecrets::test_short_values_ok|GOOD|NA|NA|keep|short-value guard|Mason
tests/agents/auditor/test_checks.py::TestCheckMissingTests::test_src_changes_without_tests|GOOD|NA|NA|keep|missing test rule|Mason
tests/agents/auditor/test_checks.py::TestCheckMissingTests::test_src_changes_with_tests|GOOD|NA|NA|keep|rule pass|Mason
tests/agents/auditor/test_checks.py::TestCheckMissingTests::test_test_pr_exempt|GOOD|NA|NA|keep|test PR exempt|Mason
tests/agents/auditor/test_checks.py::TestCheckPrivateFieldAccess::test_detects_store_private_access|GOOD|NA|NA|keep|private access rule|Mason
tests/agents/auditor/test_checks.py::TestCheckPrivateFieldAccess::test_self_private_access_ok|GOOD|NA|NA|keep|self exempt|Mason
tests/agents/auditor/test_checks.py::TestCheckPrivateFieldAccess::test_test_code_exempt|GOOD|NA|NA|keep|test exempt|Mason
tests/agents/auditor/test_checks.py::TestCheckBundledChanges::test_many_modules_flagged|GOOD|NA|NA|keep|bundled rule|Mason
tests/agents/auditor/test_checks.py::TestCheckBundledChanges::test_focused_pr_ok|GOOD|NA|NA|keep|focused pass|Mason
tests/tools/test_scanner.py::TestIssueSuggestion::test_frozen|GOOD|NA|NA|keep|frozen + default|human
tests/tools/test_scanner.py::TestIssueSuggestion::test_medium_scope|WEAK|trivial-type|low|keep|passes through scope|human
tests/tools/test_scanner.py::TestDetectMissingFakes::test_no_fakes_file|GOOD|NA|NA|keep|missing file|human
tests/tools/test_scanner.py::TestDetectMissingFakes::test_no_protocols_dir|GOOD|NA|NA|keep|missing dir|human
tests/tools/test_scanner.py::TestDetectMissingFakes::test_finds_missing_fake|GOOD|NA|NA|keep|detection|human
tests/tools/test_scanner.py::TestDetectMissingFakes::test_existing_fake_not_flagged|GOOD|NA|NA|keep|negative case|human
tests/tools/test_scanner.py::TestDetectMissingFakes::test_noop_variant_not_flagged|GOOD|NA|NA|keep|noop variant|human
